Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2018-04-16 14:00:00,7957.85,7986.17,7953.0,7980.01,2018-04-16 14:14:59,210.60567200000003,1386.0
2018-04-16 14:15:00,7980.01,7998.97,7978.0,7993.01,2018-04-16 14:29:59,210.185097,1537.0
2018-04-16 14:30:00,7991.02,8056.0,7988.0,8039.9,2018-04-16 14:44:59,787.704335,4520.0
2018-04-16 14:45:00,8040.0,8042.99,8010.29,8031.02,2018-04-16 14:59:59,263.98702799999995,2079.0
2018-04-16 15:00:00,8031.02,8034.37,8004.99,8015.21,2018-04-16 15:14:59,307.438256,1879.0
2018-04-16 15:15:00,8018.0,8026.86,7994.41,8010.01,2018-04-16 15:29:59,230.91959900000003,1656.0
2018-04-16 15:30:00,8010.02,8040.76,8009.99,8026.0,2018-04-16 15:44:59,337.317833,1693.0
2018-04-16 15:45:00,8021.04,8031.0,8000.0,8020.0,2018-04-16 15:59:59,216.80337799999998,1408.0
2018-04-16 16:00:00,8020.0,8050.0,8015.0,8035.01,2018-04-16 16:14:59,226.125454,1410.0
2018-04-16 16:15:00,8035.01,8047.0,8020.0,8047.0,2018-04-16 16:29:59,315.44856,1241.0
2018-04-16 16:30:00,8042.93,8047.01,8006.02,8020.0,2018-04-16 16:44:59,222.383275,1529.0
2018-04-16 16:45:00,8024.97,8034.46,7953.0,7983.99,2018-04-16 16:59:59,423.766224,3443.0
2018-04-16 17:00:00,7983.97,7983.98,7935.99,7960.0,2018-04-16 17:14:59,310.850345,2578.0
2018-04-16 17:15:00,7960.0,7986.0,7960.0,7979.39,2018-04-16 17:29:59,172.609462,1650.0
2018-04-16 17:30:00,7979.39,8000.0,7960.0,7984.97,2018-04-16 17:44:59,146.349537,1383.0
2018-04-16 17:45:00,7983.98,7988.2,7969.0,7975.02,2018-04-16 17:59:59,111.939352,1026.0
2018-04-16 18:00:00,7973.9,8013.57,7973.9,8002.88,2018-04-16 18:14:59,167.84178300000005,1387.0
2018-04-16 18:15:00,8002.88,8024.55,7995.08,8020.0,2018-04-16 18:29:59,174.096839,1617.0
2018-04-16 18:30:00,8018.36,8036.5,8011.0,8030.0,2018-04-16 18:44:59,269.657792,1977.0
2018-04-16 18:45:00,8030.0,8033.76,7980.9,8018.98,2018-04-16 18:59:59,279.37127200000003,1543.0
2018-04-16 19:00:00,8015.0,8022.0,7993.56,8011.98,2018-04-16 19:14:59,185.813696,1109.0
2018-04-16 19:15:00,8011.8,8012.49,7969.0,7992.99,2018-04-16 19:29:59,216.83557599999997,1516.0
2018-04-16 19:30:00,7993.0,8023.47,7990.0,8014.76,2018-04-16 19:44:59,176.940581,2107.0
2018-04-16 19:45:00,8012.0,8025.6,8003.53,8017.0,2018-04-16 19:59:59,147.42013899999995,2220.0
2018-04-16 20:00:00,8018.0,8086.01,8014.2,8040.0,2018-04-16 20:14:59,425.223613,3464.0
2018-04-16 20:15:00,8040.0,8068.01,8036.38,8050.1,2018-04-16 20:29:59,213.848173,1278.0
2018-04-16 20:30:00,8050.95,8065.0,8040.01,8060.06,2018-04-16 20:44:59,204.343097,1523.0
2018-04-16 20:45:00,8063.0,8070.0,8051.62,8064.92,2018-04-16 20:59:59,126.12961000000001,1837.0
2018-04-16 21:00:00,8064.92,8083.61,8014.08,8032.25,2018-04-16 21:14:59,348.252486,2100.0
2018-04-16 21:15:00,8032.25,8066.15,8019.0,8060.0,2018-04-16 21:29:59,231.621309,1713.0
2018-04-16 21:30:00,8060.0,8069.86,8041.17,8052.66,2018-04-16 21:44:59,164.646006,1270.0
2018-04-16 21:45:00,8051.1,8055.99,8040.01,8054.97,2018-04-16 21:59:59,172.461585,912.0
2018-04-16 22:00:00,8052.56,8070.12,8047.0,8070.12,2018-04-16 22:14:59,256.42008500000003,1516.0
2018-04-16 22:15:00,8069.91,8075.0,8055.0,8059.34,2018-04-16 22:29:59,165.920192,1403.0
2018-04-16 22:30:00,8059.34,8065.13,8015.0,8035.0,2018-04-16 22:44:59,365.56574,2381.0
2018-04-16 22:45:00,8034.0,8045.0,8029.8,8041.0,2018-04-16 22:59:59,206.894409,1056.0
2018-04-16 23:00:00,8041.99,8049.48,8021.6,8033.01,2018-04-16 23:14:59,189.569397,1226.0
2018-04-16 23:15:00,8033.0,8035.0,7956.17,7980.0,2018-04-16 23:29:59,524.358206,3354.0
2018-04-16 23:30:00,7980.49,8021.2,7976.0,8018.0,2018-04-16 23:44:59,299.431983,2041.0
2018-04-16 23:45:00,8018.0,8045.8,8012.8,8034.36,2018-04-16 23:59:59,213.08959900000002,1660.0
2018-04-17 00:00:00,8040.0,8050.73,8034.48,8048.98,2018-04-17 00:14:59,238.544416,1559.0
2018-04-17 00:15:00,8048.98,8054.0,8020.28,8026.12,2018-04-17 00:29:59,215.401977,1238.0
2018-04-17 00:30:00,8029.99,8050.0,8018.15,8023.0,2018-04-17 00:44:59,180.344138,1281.0
2018-04-17 00:45:00,8018.44,8055.93,8018.44,8045.78,2018-04-17 00:59:59,261.84238700000003,1666.0
2018-04-17 01:00:00,8049.9,8049.9,8010.01,8015.0,2018-04-17 01:14:59,288.61860099999996,1682.0
2018-04-17 01:15:00,8015.0,8024.8,7993.0,8013.31,2018-04-17 01:29:59,296.41424,1762.0
2018-04-17 01:30:00,8013.31,8027.0,8005.0,8023.41,2018-04-17 01:44:59,163.943101,1626.0
2018-04-17 01:45:00,8020.04,8032.98,8000.0,8030.0,2018-04-17 01:59:59,194.595743,1270.0
2018-04-17 02:00:00,8030.0,8036.8,7999.48,8015.0,2018-04-17 02:14:59,249.842669,1686.0
2018-04-17 02:15:00,8015.99,8030.35,8005.39,8012.0,2018-04-17 02:29:59,253.13492999999997,1855.0
2018-04-17 02:30:00,8012.0,8014.99,7982.0,8005.2,2018-04-17 02:44:59,252.93859500000002,2143.0
2018-04-17 02:45:00,8005.2,8010.0,7975.01,7983.0,2018-04-17 02:59:59,253.267916,1831.0
2018-04-17 03:00:00,7975.01,8000.0,7960.0,7990.0,2018-04-17 03:14:59,343.688245,2308.0
2018-04-17 03:15:00,7989.66,8045.0,7988.02,8027.03,2018-04-17 03:29:59,349.62588900000014,1997.0
2018-04-17 03:30:00,8034.32,8045.46,8027.0,8037.99,2018-04-17 03:44:59,225.30048599999998,2153.0
2018-04-17 03:45:00,8037.99,8045.18,8016.98,8025.01,2018-04-17 03:59:59,215.671765,1747.0
2018-04-17 04:00:00,8026.02,8172.76,8025.0,8139.99,2018-04-17 04:14:59,932.973941,7367.0
2018-04-17 04:15:00,8138.99,8150.0,8122.0,8137.63,2018-04-17 04:29:59,429.702265,2816.0
2018-04-17 04:30:00,8137.64,8155.0,8127.12,8135.84,2018-04-17 04:44:59,420.263678,2893.0
2018-04-17 04:45:00,8135.84,8144.59,8115.86,8138.45,2018-04-17 04:59:59,201.360581,2316.0
2018-04-17 05:00:00,8143.72,8172.0,8135.51,8155.51,2018-04-17 05:14:59,478.46489800000006,3524.0
2018-04-17 05:15:00,8155.51,8163.69,8125.2,8136.67,2018-04-17 05:29:59,362.094501,2561.0
2018-04-17 05:30:00,8136.67,8152.0,8132.23,8145.0,2018-04-17 05:44:59,231.00705299999998,1762.0
2018-04-17 05:45:00,8144.99,8149.98,8129.0,8131.6,2018-04-17 05:59:59,305.417269,1874.0
2018-04-17 06:00:00,8134.0,8150.27,8131.6,8150.27,2018-04-17 06:14:59,320.155988,1637.0
2018-04-17 06:15:00,8149.0,8156.62,8133.02,8148.0,2018-04-17 06:29:59,416.31638,2075.0
2018-04-17 06:30:00,8148.0,8155.99,8136.1,8151.9,2018-04-17 06:44:59,343.726751,1952.0
2018-04-17 06:45:00,8151.06,8173.7,8141.1,8144.41,2018-04-17 06:59:59,368.049075,2378.0
2018-04-17 07:00:00,8144.41,8155.0,8064.52,8099.99,2018-04-17 07:14:59,796.9242320000003,4060.0
2018-04-17 07:15:00,8099.99,8109.0,8068.0,8088.99,2018-04-17 07:29:59,421.047401,2253.0
2018-04-17 07:30:00,8088.99,8104.97,8077.21,8095.0,2018-04-17 07:44:59,267.76760099999996,1657.0
2018-04-17 07:45:00,8095.01,8105.69,8077.88,8087.3,2018-04-17 07:59:59,209.949021,1689.0
2018-04-17 08:00:00,8087.3,8125.0,8085.0,8124.0,2018-04-17 08:14:59,263.68921800000004,2212.0
2018-04-17 08:15:00,8124.94,8125.0,8092.41,8095.35,2018-04-17 08:29:59,186.31561000000002,1786.0
2018-04-17 08:30:00,8097.99,8120.35,8097.99,8114.21,2018-04-17 08:44:59,166.509954,1815.0
2018-04-17 08:45:00,8114.21,8127.33,8113.0,8124.87,2018-04-17 08:59:59,288.904416,1938.0
2018-04-17 09:00:00,8124.87,8155.0,8124.0,8136.39,2018-04-17 09:14:59,385.437642,2369.0
2018-04-17 09:15:00,8139.61,8144.0,8115.17,8135.25,2018-04-17 09:29:59,210.02669100000003,1826.0
2018-04-17 09:30:00,8137.53,8156.0,8129.4,8154.0,2018-04-17 09:44:59,331.17842,2149.0
2018-04-17 09:45:00,8150.4,8154.0,8090.23,8105.13,2018-04-17 09:59:59,474.316638,2903.0
2018-04-17 10:00:00,8105.13,8125.0,8088.05,8089.96,2018-04-17 10:14:59,251.29086600000002,2358.0
2018-04-17 10:15:00,8089.94,8108.3,8051.0,8103.0,2018-04-17 10:29:59,401.41610099999997,3062.0
2018-04-17 10:30:00,8103.0,8117.39,8086.01,8091.36,2018-04-17 10:44:59,217.13183199999997,1550.0
2018-04-17 10:45:00,8098.99,8107.77,8093.54,8100.0,2018-04-17 10:59:59,206.718252,1457.0
2018-04-17 11:00:00,8100.0,8125.0,8080.0,8110.0,2018-04-17 11:14:59,439.253635,2954.0
2018-04-17 11:15:00,8116.0,8125.0,8102.62,8114.37,2018-04-17 11:29:59,418.586074,3163.0
2018-04-17 11:30:00,8114.37,8119.0,8098.77,8105.0,2018-04-17 11:44:59,347.70772,2160.0
2018-04-17 11:45:00,8100.04,8133.38,8098.79,8114.98,2018-04-17 11:59:59,371.867658,2630.0
2018-04-17 12:00:00,8114.98,8117.0,8077.25,8087.02,2018-04-17 12:14:59,289.019196,2048.0
2018-04-17 12:15:00,8087.02,8110.0,8070.0,8109.99,2018-04-17 12:29:59,283.350054,1948.0
2018-04-17 12:30:00,8109.99,8110.0,8091.01,8095.03,2018-04-17 12:44:59,147.88951799999995,1487.0
2018-04-17 12:45:00,8095.03,8104.54,8075.02,8088.63,2018-04-17 12:59:59,229.599075,1805.0
2018-04-17 13:00:00,8088.63,8120.0,8086.2,8116.93,2018-04-17 13:14:59,228.42821600000002,2142.0
2018-04-17 13:15:00,8112.97,8124.0,8100.0,8110.13,2018-04-17 13:29:59,323.9613950000001,2732.0
2018-04-17 13:30:00,8110.13,8123.89,8101.21,8121.01,2018-04-17 13:44:59,272.2029,1833.0
2018-04-17 13:45:00,8121.01,8134.0,8112.14,8120.01,2018-04-17 13:59:59,334.922521,1932.0
2018-04-17 14:00:00,8120.01,8128.99,8107.01,8113.93,2018-04-17 14:14:59,241.711131,1465.0
2018-04-17 14:15:00,8113.93,8120.0,8100.0,8110.0,2018-04-17 14:29:59,176.70155400000004,1338.0
2018-04-17 14:30:00,8107.0,8114.11,8084.97,8112.0,2018-04-17 14:44:59,178.623087,1410.0
2018-04-17 14:45:00,8111.99,8119.05,8100.0,8105.0,2018-04-17 14:59:59,164.48048300000005,1339.0
2018-04-17 15:00:00,8104.47,8105.0,8070.0,8092.0,2018-04-17 15:14:59,227.019214,2102.0
2018-04-17 15:15:00,8092.0,8097.67,8078.02,8089.0,2018-04-17 15:29:59,155.271207,1265.0
2018-04-17 15:30:00,8089.0,8106.6,8089.0,8097.65,2018-04-17 15:44:59,155.542606,1476.0
2018-04-17 15:45:00,8097.76,8097.76,7912.08,7945.17,2018-04-17 15:59:59,1441.5241449999999,9229.0
2018-04-17 16:00:00,7941.97,7947.0,7856.0,7890.67,2018-04-17 16:14:59,1647.6760140000001,10204.0
2018-04-17 16:15:00,7888.0,7890.67,7836.4,7882.9,2018-04-17 16:29:59,625.822826,4971.0
2018-04-17 16:30:00,7880.94,7918.0,7850.02,7884.99,2018-04-17 16:44:59,597.964621,4165.0
2018-04-17 16:45:00,7880.0,7895.0,7861.0,7874.01,2018-04-17 16:59:59,340.939353,2782.0
2018-04-17 17:00:00,7874.0,7891.99,7825.4,7875.01,2018-04-17 17:14:59,578.655235,4386.0
2018-04-17 17:15:00,7876.28,7940.0,7868.15,7885.8,2018-04-17 17:29:59,417.300039,3152.0
2018-04-17 17:30:00,7893.06,7951.49,7885.82,7936.0,2018-04-17 17:44:59,488.731845,2888.0
2018-04-17 17:45:00,7940.0,7940.0,7890.0,7920.69,2018-04-17 17:59:59,383.27497400000004,2218.0
2018-04-17 18:00:00,7920.69,7925.66,7901.0,7910.86,2018-04-17 18:14:59,318.744571,1530.0
2018-04-17 18:15:00,7910.01,7945.73,7906.0,7941.78,2018-04-17 18:29:59,363.200666,2330.0
2018-04-17 18:30:00,7938.05,7942.0,7907.28,7935.03,2018-04-17 18:44:59,223.91568999999998,1526.0
2018-04-17 18:45:00,7936.0,7945.0,7910.01,7915.96,2018-04-17 18:59:59,360.698483,2658.0
2018-04-17 19:00:00,7915.97,7926.88,7873.0,7900.0,2018-04-17 19:14:59,559.462002,3324.0
2018-04-17 19:15:00,7900.0,7913.38,7882.8,7900.1,2018-04-17 19:29:59,299.907125,2034.0
2018-04-17 19:30:00,7903.77,7913.21,7885.02,7897.13,2018-04-17 19:44:59,225.424125,1424.0
2018-04-17 19:45:00,7899.99,7922.8,7885.59,7917.43,2018-04-17 19:59:59,283.6946200000001,1713.0
2018-04-17 20:00:00,7917.43,7923.03,7889.7,7894.48,2018-04-17 20:14:59,252.27332599999997,1770.0
2018-04-17 20:15:00,7894.46,7904.7,7860.0,7894.9,2018-04-17 20:29:59,375.212567,2364.0
2018-04-17 20:30:00,7894.9,7903.5,7875.27,7893.61,2018-04-17 20:44:59,211.22521899999998,1491.0
2018-04-17 20:45:00,7893.61,7898.22,7880.12,7885.02,2018-04-17 20:59:59,161.256507,1165.0
2018-04-17 21:00:00,7890.96,7923.2,7868.07,7915.0,2018-04-17 21:14:59,310.015153,2084.0
2018-04-17 21:15:00,7915.0,7935.57,7911.52,7912.79,2018-04-17 21:29:59,196.484381,1198.0
2018-04-17 21:30:00,7915.98,7928.9,7910.0,7926.0,2018-04-17 21:44:59,159.847708,1048.0
2018-04-17 21:45:00,7926.0,7928.99,7910.0,7926.32,2018-04-17 21:59:59,140.491695,972.0
2018-04-17 22:00:00,7926.0,7979.0,7920.01,7944.0,2018-04-17 22:14:59,346.178892,2028.0
2018-04-17 22:15:00,7944.0,7966.0,7930.2,7963.64,2018-04-17 22:29:59,195.911586,1169.0
2018-04-17 22:30:00,7963.98,7964.03,7930.02,7953.01,2018-04-17 22:44:59,145.851363,1078.0
2018-04-17 22:45:00,7953.01,7954.0,7935.17,7952.42,2018-04-17 22:59:59,124.00883300000001,1106.0
2018-04-17 23:00:00,7952.42,7964.21,7937.02,7960.0,2018-04-17 23:14:59,205.08321899999999,1153.0
2018-04-17 23:15:00,7960.0,7966.54,7945.0,7951.5,2018-04-17 23:29:59,198.289571,1130.0
2018-04-17 23:30:00,7958.05,7963.9,7935.0,7941.03,2018-04-17 23:44:59,140.603072,1239.0
2018-04-17 23:45:00,7941.03,7949.8,7901.3,7911.99,2018-04-17 23:59:59,228.035908,1423.0
2018-04-18 00:00:00,7905.69,7930.0,7905.69,7922.16,2018-04-18 00:14:59,128.712343,976.0
2018-04-18 00:15:00,7926.0,7933.0,7920.0,7925.05,2018-04-18 00:29:59,100.02288399999999,790.0
2018-04-18 00:30:00,7928.56,7949.82,7923.0,7934.99,2018-04-18 00:44:59,126.87030700000001,1008.0
2018-04-18 00:45:00,7935.0,7949.0,7928.0,7947.71,2018-04-18 00:59:59,149.24146499999995,839.0
2018-04-18 01:00:00,7947.74,7949.0,7920.0,7927.99,2018-04-18 01:14:59,241.093044,1083.0
2018-04-18 01:15:00,7924.0,7942.0,7924.0,7929.99,2018-04-18 01:29:59,109.029753,999.0
2018-04-18 01:30:00,7929.99,7937.94,7918.89,7925.4,2018-04-18 01:44:59,144.824723,1113.0
2018-04-18 01:45:00,7929.0,7937.93,7915.0,7915.1,2018-04-18 01:59:59,222.30040099999997,1140.0
2018-04-18 02:00:00,7915.1,7936.0,7907.05,7929.81,2018-04-18 02:14:59,190.079769,1116.0
2018-04-18 02:15:00,7929.8,7938.11,7926.5,7932.53,2018-04-18 02:29:59,144.93631299999996,1054.0
2018-04-18 02:30:00,7932.54,7940.0,7930.01,7933.0,2018-04-18 02:44:59,134.084702,1101.0
2018-04-18 02:45:00,7933.0,7949.99,7915.46,7928.99,2018-04-18 02:59:59,193.461997,1336.0
2018-04-18 03:00:00,7925.83,7935.0,7905.15,7925.02,2018-04-18 03:14:59,232.60915699999998,1147.0
2018-04-18 03:15:00,7925.61,7945.51,7911.03,7931.2,2018-04-18 03:29:59,209.49338400000002,1664.0
2018-04-18 03:30:00,7938.46,7940.0,7868.0,7900.47,2018-04-18 03:44:59,434.51856399999997,3000.0
2018-04-18 03:45:00,7901.99,8139.0,7872.34,8125.0,2018-04-18 03:59:59,1648.245349,10652.0
2018-04-18 04:00:00,8123.89,8149.89,8085.03,8109.97,2018-04-18 04:14:59,914.187899,3987.0
2018-04-18 04:15:00,8109.11,8116.68,8085.98,8107.0,2018-04-18 04:29:59,376.42627999999996,2306.0
2018-04-18 04:30:00,8107.0,8115.9,8090.0,8100.0,2018-04-18 04:44:59,213.394043,2167.0
2018-04-18 04:45:00,8100.0,8125.0,8095.0,8107.23,2018-04-18 04:59:59,295.130667,2568.0
2018-04-18 05:00:00,8113.51,8118.0,8090.8,8108.96,2018-04-18 05:14:59,248.174744,1867.0
2018-04-18 05:15:00,8108.96,8115.0,8071.0,8083.44,2018-04-18 05:29:59,334.600744,2386.0
2018-04-18 05:30:00,8083.45,8094.33,8072.0,8080.68,2018-04-18 05:44:59,266.293776,2122.0
2018-04-18 05:45:00,8080.69,8100.99,8075.0,8086.0,2018-04-18 05:59:59,328.100923,1705.0
2018-04-18 06:00:00,8082.56,8103.0,8074.67,8090.0,2018-04-18 06:14:59,354.25813,1483.0
2018-04-18 06:15:00,8090.02,8101.98,8075.1,8084.99,2018-04-18 06:29:59,201.746469,1284.0
2018-04-18 06:30:00,8085.0,8103.0,8082.05,8091.99,2018-04-18 06:44:59,170.275822,1434.0
2018-04-18 06:45:00,8091.99,8110.0,8090.0,8092.01,2018-04-18 06:59:59,192.730888,1748.0
2018-04-18 07:00:00,8092.02,8109.99,8090.32,8094.0,2018-04-18 07:14:59,214.42692200000002,1968.0
2018-04-18 07:15:00,8094.0,8100.0,8077.08,8085.99,2018-04-18 07:29:59,221.797407,1569.0
2018-04-18 07:30:00,8086.0,8098.0,8083.04,8090.0,2018-04-18 07:44:59,260.49348100000003,1734.0
2018-04-18 07:45:00,8089.34,8120.0,8081.01,8095.01,2018-04-18 07:59:59,321.411976,1956.0
2018-04-18 08:00:00,8095.0,8097.0,8067.02,8086.99,2018-04-18 08:14:59,229.79509500000003,1562.0
2018-04-18 08:15:00,8087.0,8093.98,8070.0,8089.99,2018-04-18 08:29:59,184.89725900000002,1383.0
2018-04-18 08:30:00,8088.0,8101.27,8080.48,8098.94,2018-04-18 08:44:59,188.10400800000002,1496.0
2018-04-18 08:45:00,8098.88,8110.0,8088.92,8103.0,2018-04-18 08:59:59,214.715805,1474.0
2018-04-18 09:00:00,8104.0,8117.81,8098.31,8106.76,2018-04-18 09:14:59,189.302497,1723.0
2018-04-18 09:15:00,8106.76,8106.84,8085.0,8086.99,2018-04-18 09:29:59,213.67158799999999,1550.0
2018-04-18 09:30:00,8089.99,8098.19,8080.09,8084.6,2018-04-18 09:44:59,166.295108,1204.0
2018-04-18 09:45:00,8085.94,8099.0,8083.1,8095.04,2018-04-18 09:59:59,153.420478,1294.0
2018-04-18 10:00:00,8095.03,8110.0,8089.91,8109.04,2018-04-18 10:14:59,269.105885,1777.0
2018-04-18 10:15:00,8109.04,8114.0,8075.06,8088.99,2018-04-18 10:29:59,266.757703,2018.0
2018-04-18 10:30:00,8089.0,8100.0,8083.0,8090.0,2018-04-18 10:44:59,210.02907799999997,1395.0
2018-04-18 10:45:00,8089.99,8105.0,8083.03,8095.89,2018-04-18 10:59:59,161.34538500000005,1341.0
2018-04-18 11:00:00,8098.45,8100.0,8087.82,8098.98,2018-04-18 11:14:59,180.81824699999999,1621.0
2018-04-18 11:15:00,8098.56,8099.25,8083.06,8086.0,2018-04-18 11:29:59,128.161298,1396.0
2018-04-18 11:30:00,8086.02,8094.0,8080.0,8085.62,2018-04-18 11:44:59,155.372827,1213.0
2018-04-18 11:45:00,8085.62,8089.86,7937.6,7970.91,2018-04-18 11:59:59,882.877801,4915.0
2018-04-18 12:00:00,7962.27,7996.0,7931.01,7994.96,2018-04-18 12:14:59,878.244153,5402.0
2018-04-18 12:15:00,7994.89,7995.01,7971.31,7990.03,2018-04-18 12:29:59,242.59332,2117.0
2018-04-18 12:30:00,7992.9,8036.65,7985.01,8002.0,2018-04-18 12:44:59,388.443149,2274.0
2018-04-18 12:45:00,8002.01,8018.67,7988.06,7994.0,2018-04-18 12:59:59,224.094246,1632.0
2018-04-18 13:00:00,7994.0,8034.05,7985.01,8029.9,2018-04-18 13:14:59,206.167599,1794.0
2018-04-18 13:15:00,8029.9,8041.0,8023.2,8030.05,2018-04-18 13:29:59,226.662247,1810.0
2018-04-18 13:30:00,8030.06,8139.0,8020.03,8132.52,2018-04-18 13:44:59,497.375326,3652.0
2018-04-18 13:45:00,8131.8,8149.78,8085.15,8111.01,2018-04-18 13:59:59,579.279995,3345.0
2018-04-18 14:00:00,8113.93,8125.0,8095.5,8115.0,2018-04-18 14:14:59,362.07185,2005.0
2018-04-18 14:15:00,8114.51,8128.5,8105.0,8117.0,2018-04-18 14:29:59,245.33606899999998,1633.0
2018-04-18 14:30:00,8117.01,8128.0,8110.0,8120.01,2018-04-18 14:44:59,213.104983,1698.0
2018-04-18 14:45:00,8120.0,8123.99,8078.01,8099.0,2018-04-18 14:59:59,322.42197799999997,2167.0
2018-04-18 15:00:00,8098.79,8124.0,8090.65,8112.95,2018-04-18 15:14:59,287.31049,1916.0
2018-04-18 15:15:00,8112.96,8119.99,8095.0,8104.01,2018-04-18 15:29:59,198.489319,1660.0
2018-04-18 15:30:00,8104.11,8117.81,8100.0,8109.01,2018-04-18 15:44:59,183.941973,1433.0
2018-04-18 15:45:00,8107.72,8116.02,8095.0,8109.0,2018-04-18 15:59:59,211.581202,1128.0
2018-04-18 16:00:00,8109.0,8119.0,8095.0,8112.99,2018-04-18 16:14:59,237.90967200000003,1432.0
2018-04-18 16:15:00,8110.07,8116.62,8110.04,8116.62,2018-04-18 16:29:59,186.283287,1233.0
2018-04-18 16:30:00,8116.63,8126.79,8109.0,8109.0,2018-04-18 16:44:59,241.46170099999998,1812.0
2018-04-18 16:45:00,8109.0,8125.0,8108.0,8116.65,2018-04-18 16:59:59,245.08136000000002,1523.0
2018-04-18 17:00:00,8116.01,8122.0,8097.0,8120.01,2018-04-18 17:14:59,204.281266,1483.0
2018-04-18 17:15:00,8120.01,8236.43,8119.97,8205.0,2018-04-18 17:29:59,1134.382492,6728.0
2018-04-18 17:30:00,8205.0,8235.86,8171.0,8188.89,2018-04-18 17:44:59,433.55121299999996,3367.0
2018-04-18 17:45:00,8185.0,8212.05,8172.0,8197.98,2018-04-18 17:59:59,279.729792,2426.0
2018-04-18 18:00:00,8187.02,8198.0,8174.05,8180.0,2018-04-18 18:14:59,203.232178,1891.0
2018-04-18 18:15:00,8179.99,8192.5,8178.64,8187.99,2018-04-18 18:29:59,149.332902,1614.0
2018-04-18 18:30:00,8187.99,8192.79,8181.0,8192.79,2018-04-18 18:44:59,228.4666,1496.0
2018-04-18 18:45:00,8192.79,8202.0,8187.0,8199.0,2018-04-18 18:59:59,225.028944,1930.0
2018-04-18 19:00:00,8199.0,8203.0,8186.0,8193.99,2018-04-18 19:14:59,214.582148,2092.0
2018-04-18 19:15:00,8194.0,8220.1,8170.0,8178.03,2018-04-18 19:29:59,496.793755,2877.0
2018-04-18 19:30:00,8172.9,8180.0,8105.0,8165.99,2018-04-18 19:44:59,520.849968,3457.0
2018-04-18 19:45:00,8163.0,8190.6,8138.49,8155.01,2018-04-18 19:59:59,268.770439,2212.0
2018-04-18 20:00:00,8156.5,8175.11,8141.01,8170.0,2018-04-18 20:14:59,238.42957599999997,1372.0
2018-04-18 20:15:00,8164.0,8179.26,8145.05,8168.0,2018-04-18 20:29:59,227.205884,1418.0
2018-04-18 20:30:00,8166.08,8186.59,8152.1,8166.3,2018-04-18 20:44:59,200.76861100000002,1552.0
2018-04-18 20:45:00,8166.3,8177.84,8150.86,8173.0,2018-04-18 20:59:59,257.339114,1599.0
2018-04-18 21:00:00,8173.99,8180.0,8152.0,8162.96,2018-04-18 21:14:59,272.27374100000003,1981.0
2018-04-18 21:15:00,8156.56,8162.96,8100.0,8144.99,2018-04-18 21:29:59,445.77045,2467.0
2018-04-18 21:30:00,8144.96,8159.74,8135.0,8138.01,2018-04-18 21:44:59,150.440449,1121.0
2018-04-18 21:45:00,8139.0,8160.01,8137.0,8154.0,2018-04-18 21:59:59,174.13568,1429.0
2018-04-18 22:00:00,8158.0,8159.08,8137.0,8145.11,2018-04-18 22:14:59,325.602376,1750.0
2018-04-18 22:15:00,8145.11,8158.9,8137.0,8141.78,2018-04-18 22:29:59,246.28356800000003,1618.0
2018-04-18 22:30:00,8146.37,8200.78,8140.01,8194.01,2018-04-18 22:44:59,752.262881,3172.0
2018-04-18 22:45:00,8194.01,8210.0,8171.99,8188.88,2018-04-18 22:59:59,275.616315,1910.0
2018-04-18 23:00:00,8188.88,8198.17,8150.0,8192.24,2018-04-18 23:14:59,243.971388,1815.0
2018-04-18 23:15:00,8190.0,8200.0,8176.17,8187.72,2018-04-18 23:29:59,313.75657,1694.0
2018-04-18 23:30:00,8187.72,8214.9,8180.0,8203.36,2018-04-18 23:44:59,292.514055,2097.0
2018-04-18 23:45:00,8214.81,8290.0,8196.7,8220.01,2018-04-18 23:59:59,803.88906,5577.0
2018-04-19 00:00:00,8220.01,8220.01,8168.0,8197.0,2018-04-19 00:14:59,342.780852,2385.0
2018-04-19 00:15:00,8197.01,8198.94,8156.0,8182.01,2018-04-19 00:29:59,290.72031499999997,2253.0
2018-04-19 00:30:00,8182.01,8198.31,8176.16,8176.26,2018-04-19 00:44:59,251.04081800000003,1672.0
2018-04-19 00:45:00,8179.99,8191.15,8176.26,8185.0,2018-04-19 00:59:59,157.70603899999998,1297.0
2018-04-19 01:00:00,8184.99,8185.0,8153.99,8166.0,2018-04-19 01:14:59,306.549313,1856.0
2018-04-19 01:15:00,8166.0,8169.85,8139.76,8151.99,2018-04-19 01:29:59,336.366903,2225.0
2018-04-19 01:30:00,8151.99,8155.0,8120.0,8141.24,2018-04-19 01:44:59,410.881034,2958.0
2018-04-19 01:45:00,8141.24,8187.0,8138.06,8183.0,2018-04-19 01:59:59,324.288867,2013.0
2018-04-19 02:00:00,8183.0,8186.98,8160.01,8181.63,2018-04-19 02:14:59,272.72251,2088.0
2018-04-19 02:15:00,8179.16,8182.99,8145.68,8163.4,2018-04-19 02:29:59,277.50647299999997,1554.0
2018-04-19 02:30:00,8164.0,8198.0,8163.4,8188.0,2018-04-19 02:44:59,294.990477,1811.0
2018-04-19 02:45:00,8188.01,8197.0,8169.68,8180.0,2018-04-19 02:59:59,192.402749,1434.0
2018-04-19 03:00:00,8180.0,8198.31,8175.18,8188.95,2018-04-19 03:14:59,218.80080800000002,1624.0
